Time,Number,S_Lat,S_Long,Bandwidth,CodingRate,Frequency,SpreadingFactor,TxPower,PacketRSSI,RSSI,SNR,R_Lat,R_Long
7:57:30,1,-31.707623,115.79319,500000,5,915000000,12,20,-108,-86,-20.75,-31.708048,115.788574
7:57:48,2,-31.707628,115.793198,500000,5,915000000,12,20,-109,-124,-19.5,-31.708052,115.788559
7:57:50,3,-31.707647,115.793221,500000,5,915000000,12,20,-108,-124,-18.75,-31.708054,115.788559
7:57:52,4,-31.707632,115.793228,500000,5,915000000,12,20,-109,-127,-22,-31.70805,115.788559
7:57:58,19,-31.708961,115.792656,500000,5,915000000,12,20,-109,-108,-15.5,-31.708042,115.788567
7:58:27,23,-31.709429,115.791618,500000,5,915000000,12,20,-109,-94,-14.75,-31.708055,115.788559
7:58:29,24,-31.709459,115.791336,500000,5,915000000,12,20,-108,-88,-14,-31.70805,115.788559
7:58:34,26,-31.709372,115.790649,500000,5,915000000,12,20,-107,-126,-7,-31.708057,115.788559
7:58:36,27,-31.709343,115.790428,500000,5,915000000,12,20,-108,-128,-11,-31.708057,115.788559
7:58:40,30,-31.709227,115.789963,500000,5,915000000,12,20,-107,-97,-10.25,-31.708059,115.788559
7:58:45,32,-31.70927,115.789268,500000,5,915000000,12,20,-108,-128,-15.25,-31.708067,115.788559
7:58:47,33,-31.709356,115.789063,500000,5,915000000,12,20,-108,-86,-15.25,-31.708067,115.788559
7:58:47,34,-31.709429,115.78891,500000,5,915000000,12,20,-109,-108,-12.5,-31.708067,115.788559
7:58:51,36,-31.709497,115.788788,500000,5,915000000,12,20,-108,-90,-11,-31.708067,115.788567
7:58:54,37,-31.709394,115.788612,500000,5,915000000,12,20,-108,-88,-7.75,-31.708061,115.788567
7:58:56,38,-31.709234,115.788574,500000,5,915000000,12,20,-106,-128,-4.25,-31.708059,115.788567
7:58:58,39,-31.709108,115.788521,500000,5,915000000,12,20,-104,-128,-1.5,-31.708057,115.788567
7:58:58,40,-31.708797,115.78833,500000,5,915000000,12,20,-102,-127,1.25,-31.708057,115.788567
7:59:02,41,-31.708797,115.78833,500000,5,915000000,12,20,-103,-90,-0.25,-31.708059,115.788574
7:59:04,42,-31.708662,115.788307,500000,5,915000000,12,20,-98,-98,3.5,-31.708057,115.788574
7:59:07,43,-31.708509,115.788536,500000,5,915000000,12,20,-94,-97,4.75,-31.708055,115.788574
7:59:09,44,-31.708426,115.78875,500000,5,915000000,12,20,-96,-128,3.75,-31.708055,115.788574
7:59:11,45,-31.708351,115.78891,500000,5,915000000,12,20,-94,-87,5.25,-31.708057,115.788574
7:59:11,46,-31.708216,115.788994,500000,5,915000000,12,20,-97,-91,4,-31.708057,115.788574
7:59:13,47,-31.708216,115.788994,500000,5,915000000,12,20,-88,-85,5,-31.708054,115.788574
7:59:15,48,-31.708063,115.788971,500000,5,915000000,12,20,-81,-91,6.5,-31.708054,115.788574
7:59:18,49,-31.707884,115.788902,500000,5,915000000,12,20,-83,-91,6.25,-31.708052,115.788567
7:59:20,50,-31.707842,115.788864,500000,5,915000000,12,20,-83,-128,6.25,-31.708046,115.788567
7:59:22,51,-31.70783,115.788826,500000,5,915000000,12,20,-82,-128,6,-31.70804,115.788567
7:59:22,52,-31.707823,115.788788,500000,5,915000000,12,20,-88,-128,6.25,-31.70804,115.788567
7:59:24,53,-31.707823,115.788788,500000,5,915000000,12,20,-88,-99,5.75,-31.70804,115.788567
7:59:26,54,-31.707823,115.788757,500000,5,915000000,12,20,-77,-127,6.25,-31.708029,115.788574
7:59:29,55,-31.707823,115.788742,500000,5,915000000,12,20,-79,-98,7,-31.708027,115.788574
7:59:31,56,-31.707827,115.788727,500000,5,915000000,12,20,-77,-86,7,-31.708027,115.788574
7:59:33,57,-31.70785,115.788704,500000,5,915000000,12,20,-73,-127,6.75,-31.708027,115.788574
7:59:33,58,-31.707863,115.788696,500000,5,915000000,12,20,-73,-126,6,-31.708027,115.788574
7:59:35,59,-31.707863,115.788696,500000,5,915000000,12,20,-77,-91,6.25,-31.708025,115.788574
7:59:37,60,-31.707857,115.788696,500000,5,915000000,12,20,-74,-87,7.5,-31.708021,115.788574
7:59:42,61,-31.707851,115.788704,500000,5,915000000,12,20,-74,-86,6.25,-31.708015,115.788567
7:59:44,62,-31.70785,115.788727,500000,5,915000000,12,20,-80,-108,6.75,-31.708017,115.788567
7:59:46,63,-31.707848,115.788727,500000,5,915000000,12,20,-74,-127,7.75,-31.708017,115.788567
7:59:46,64,-31.707855,115.788689,500000,5,915000000,12,20,-73,-127,5.5,-31.708017,115.788567
7:59:48,65,-31.707855,115.788689,500000,5,915000000,12,20,-75,-98,7.5,-31.708017,115.788567
7:59:50,66,-31.707872,115.788681,500000,5,915000000,12,20,-72,-97,7,-31.708019,115.788567
7:59:53,67,-31.707903,115.788696,500000,5,915000000,12,20,-78,-128,6.75,-31.708021,115.788567
7:59:55,68,-31.707905,115.788704,500000,5,915000000,12,20,-72,-128,6.5,-31.708021,115.788574
7:59:55,69,-31.707909,115.788704,500000,5,915000000,12,20,-66,-127,6.75,-31.708021,115.788574
7:59:57,70,-31.707909,115.788704,500000,5,915000000,12,20,-61,-94,7.5,-31.708027,115.788567
7:59:59,71,-31.707922,115.788712,500000,5,915000000,12,20,-55,-105,7.25,-31.708023,115.788567
8:00:02,72,-31.707914,115.788696,500000,5,915000000,12,20,-56,-106,7.25,-31.708019,115.788567
8:00:04,73,-31.707911,115.788681,500000,5,915000000,12,20,-51,-126,6.5,-31.708015,115.788567
8:00:06,74,-31.707907,115.788673,500000,5,915000000,12,20,-63,-127,6.5,-31.708017,115.788567
8:00:06,75,-31.707888,115.788666,500000,5,915000000,12,20,-53,-128,7,-31.708017,115.788567
8:00:08,76,-31.707888,115.788666,500000,5,915000000,12,20,-43,-86,7,-31.708021,115.788567
8:00:10,77,-31.707899,115.788658,500000,5,915000000,12,20,-29,-106,7.5,-31.708021,115.788567
8:00:15,79,-31.707922,115.78862,500000,5,915000000,12,20,-22,-100,7.25,-31.708019,115.788567
